TA-00113,0.71,44,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-00115,0.89,50,4,19.05,1,0,0.028,0,0,1,0,0,0,0,75,1,Yes,1
TA-00115,0.89,50,4,19.05,1,0,0.028,0,0,1,0,0,0,0,75,10,Yes,1
TA-00116,0.89,20,2,19.05,1,0,0.028,0,0,0,0,0,0,1,4,0,Yes,2
TA-00116,0.89,20,2,19.05,1,0,0.028,0,0,0,0,0,0,1,4,0,Yes,4
TA-00116,0.89,20,2,19.05,1,0,0.028,0,0,0,0,0,0,1,4,0,Yes,6
TA-00116,0.89,20,2,19.05,1,0,0.028,0,0,0,0,0,0,1,4,0,Yes,8
TA-00118,0.89,116,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,1
TA-00118,0.89,116,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,2
TA-00118,0.89,116,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,5
TA-00118,0.89,116,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,10
TA-00118,0.89,116,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,25
TA-00118,0.89,116,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,50
TA-00118,0.89,116,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,100
TA-00118,0.89,116,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,250
TA-00122,0.89,44,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-00122,0.89,44,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-00122,0.89,44,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-00122,0.89,44,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-00122,0.89,44,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-00122,0.89,44,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-00122,0.89,44,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-00122,0.89,44,2,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-00124,0.71,29,2,19.05,1,0,0.009,0,1,0,0,0,0,0,706,60,No,60
TA-00126,2.11,70,3,50.8,1,0,0.122,0,0,0,0,1,0,0,5,1,Yes,1
TA-00126,2.11,70,3,50.8,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,1
TA-00126,2.11,70,3,50.8,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,2
TA-00126,2.11,70,3,50.8,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,5
TA-00126,2.11,70,3,50.8,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,10
TA-00126,2.11,70,3,50.8,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,25
TA-00126,2.11,70,3,50.8,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,50
TA-00126,2.11,70,3,50.8,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,100
TA-00126,2.11,70,3,50.8,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,250
TA-00127,0.89,19,1,31.75,1,0,0.042,1,0,0,0,0,0,0,240,0,Yes,1
TA-00127,0.89,19,1,31.75,1,0,0.042,1,0,0,0,0,0,0,240,0,Yes,2
TA-00127,0.89,19,1,31.75,1,0,0.042,1,0,0,0,0,0,0,240,0,Yes,5
TA-00127,0.89,19,1,31.75,1,0,0.042,1,0,0,0,0,0,0,240,0,Yes,10
TA-00127,0.89,19,1,31.75,1,0,0.042,1,0,0,0,0,0,0,240,0,Yes,25
TA-00127,0.89,19,1,31.75,1,0,0.042,1,0,0,0,0,0,0,240,0,Yes,50
TA-00127,0.89,19,1,31.75,1,0,0.042,1,0,0,0,0,0,0,240,0,Yes,100
TA-00127,0.89,19,1,31.75,1,0,0.042,1,0,0,0,0,0,0,240,0,Yes,250
TA-00129,0.89,94,2,38,1,0,0.042,0,0,0,1,0,0,0,0,1,No,1
TA-00131,2.41,63,2,63.5,1,0,0.324,1,0,0,0,0,0,0,0,0,Yes,1
TA-00131,2.41,63,2,63.5,1,0,0.324,1,0,0,0,0,0,0,0,0,Yes,2
TA-00131,2.41,63,2,63.5,1,0,0.324,1,0,0,0,0,0,0,0,0,Yes,5
TA-00131,2.41,63,2,63.5,1,0,0.324,1,0,0,0,0,0,0,0,0,Yes,10
TA-00131,2.41,63,2,63.5,1,0,0.324,1,0,0,0,0,0,0,0,0,Yes,25
TA-00131,2.41,63,2,63.5,1,0,0.324,1,0,0,0,0,0,0,0,0,Yes,50
TA-00131,2.41,63,2,63.5,1,0,0.324,1,0,0,0,0,0,0,0,0,Yes,100
TA-00131,2.41,63,2,63.5,1,0,0.324,1,0,0,0,0,0,0,0,0,Yes,250
TA-00133,2.11,99,3,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,1
TA-00133,2.11,99,3,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,2
TA-00133,2.11,99,3,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,5
TA-00133,2.11,99,3,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,10
TA-00133,2.11,99,3,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,25
TA-00133,2.11,99,3,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,50
TA-00133,2.11,99,3,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,100
TA-00133,2.11,99,3,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,250
TA-00134,2.11,99,3,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,1
TA-00134,2.11,99,3,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,2
TA-00134,2.11,99,3,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,5
TA-00134,2.11,99,3,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,10
TA-00134,2.11,99,3,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,25
TA-00134,2.11,99,3,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,50
TA-00134,2.11,99,3,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,100
TA-00134,2.11,99,3,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,250
TA-00135,0.89,75,1,127,1,0,0.014,1,0,0,0,0,0,0,1,0,Yes,1
TA-00135,0.89,75,1,127,1,0,0.014,1,0,0,0,0,0,0,1,0,Yes,3
TA-00135,0.89,75,1,127,1,0,0.014,1,0,0,0,0,0,0,1,0,Yes,5
TA-00135,0.89,75,1,127,1,0,0.014,1,0,0,0,0,0,0,1,0,Yes,10
TA-00135,0.89,75,1,127,1,0,0.014,1,0,0,0,0,0,0,1,0,Yes,15
TA-00135,0.89,75,1,127,1,0,0.014,1,0,0,0,0,0,0,1,0,Yes,25
TA-00136,0.89,31,2,19.05,1,0,0.042,0,1,0,0,0,0,0,5,75,No,75
TA-00137,1.65,23,2,38.1,0,1,0,0,0,0,0,0,0,1,12,0,Yes,5
TA-00137,1.65,23,2,38.1,0,1,0,0,0,0,0,0,0,1,12,0,Yes,10
TA-00137,1.65,23,2,38.1,0,1,0,0,0,0,0,0,0,1,12,0,Yes,15
TA-00138,1.65,39,2,50.8,1,0,0.067,0,0,0,0,0,0,1,14000,0,Yes,10
TA-00138,1.65,39,2,50.8,1,0,0.067,0,0,0,0,0,0,1,14000,0,Yes,25
TA-00138,1.65,39,2,50.8,1,0,0.067,0,0,0,0,0,0,1,14000,0,Yes,50
TA-00139,1.65,222,5,114.3,0,1,0,1,0,0,0,0,0,0,200,1,Yes,1
TA-00139,1.65,222,5,114.3,0,1,0,1,0,0,0,0,0,0,803,30,Yes,30
TA-00142,0.89,182,8,25.4,1,0,0.09,0,0,0,0,0,0,1,11,0,Yes,5
TA-00142,0.89,182,8,25.4,1,0,0.09,0,0,0,0,0,0,1,11,0,Yes,10
TA-00142,0.89,182,8,25.4,1,0,0.09,0,0,0,0,0,0,1,11,0,Yes,15
TA-00142,0.89,182,8,25.4,1,0,0.09,0,0,0,0,0,0,1,11,0,Yes,20
TA-00142,0.89,182,8,25.4,1,0,0.09,0,0,0,0,0,0,1,11,0,Yes,30
TA-00142,0.89,182,8,25.4,1,0,0.09,0,0,0,0,0,0,1,11,0,Yes,40
TA-00143,3.05,130,2,76.2,1,0,2.87,1,0,0,0,0,0,0,18,3,No,3
TA-00146,0.71,184,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00146,0.71,184,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00146,0.71,184,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00146,0.71,184,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00146,0.71,184,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00146,0.71,184,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00146,0.71,184,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00146,0.71,184,4,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00152,1.24,0,0,0,1,0,0.09,0,0,0,0,0,0,1,1,0,Yes,1
TA-00152,1.24,0,0,0,1,0,0.09,0,0,0,0,0,0,1,1,0,Yes,2
TA-00152,1.24,0,0,0,1,0,0.09,0,0,0,0,0,0,1,1,0,Yes,3
TA-00152,1.24,0,0,0,1,0,0.09,0,0,0,0,0,0,1,1,0,Yes,4
TA-00152,1.24,0,0,0,1,0,0.09,0,0,0,0,0,0,1,1,0,Yes,5
TA-00158,1.65,217,5,50.8,1,0,0.1,1,0,0,0,0,0,0,1,0,Yes,1
TA-00158,1.65,217,5,50.8,1,0,0.1,1,0,0,0,0,0,0,1,0,Yes,2
TA-00158,1.65,217,5,50.8,1,0,0.1,1,0,0,0,0,0,0,1,0,Yes,5
TA-00158,1.65,217,5,50.8,1,0,0.1,1,0,0,0,0,0,0,1,0,Yes,10
TA-00158,1.65,217,5,50.8,1,0,0.1,1,0,0,0,0,0,0,1,0,Yes,25
TA-00158,1.65,217,5,50.8,1,0,0.1,1,0,0,0,0,0,0,1,0,Yes,50
TA-00158,1.65,217,5,50.8,1,0,0.1,1,0,0,0,0,0,0,1,0,Yes,100
TA-00158,1.65,217,5,50.8,1,0,0.1,1,0,0,0,0,0,0,1,0,Yes,250
TA-00159,2.41,57,2,63.5,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,1
TA-00159,2.41,57,2,63.5,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,2
TA-00159,2.41,57,2,63.5,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,5
TA-00159,2.41,57,2,63.5,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,10
TA-00159,2.41,57,2,63.5,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,25
TA-00159,2.41,57,2,63.5,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,50
TA-00159,2.41,57,2,63.5,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,100
TA-00159,2.41,57,2,63.5,1,0,0.387,1,0,0,0,0,0,0,0,0,Yes,250
TA-00160,1.65,238,5,50.8,1,0,0.1,1,0,0,0,0,0,0,1,0,Yes,1
TA-00160,1.65,238,5,50.8,1,0,0.1,1,0,0,0,0,0,0,1,0,Yes,2
TA-00160,1.65,238,5,50.8,1,0,0.1,1,0,0,0,0,0,0,1,0,Yes,5
TA-00160,1.65,238,5,50.8,1,0,0.1,1,0,0,0,0,0,0,1,0,Yes,10
TA-00160,1.65,238,5,50.8,1,0,0.1,1,0,0,0,0,0,0,1,0,Yes,25
TA-00160,1.65,238,5,50.8,1,0,0.1,1,0,0,0,0,0,0,1,0,Yes,50
TA-00160,1.65,238,5,50.8,1,0,0.1,1,0,0,0,0,0,0,1,0,Yes,100
TA-00160,1.65,238,5,50.8,1,0,0.1,1,0,0,0,0,0,0,1,0,Yes,250
TA-00163,0.89,23,2,19.05,1,0,0.048,0,0,0,0,0,0,1,0,0,Yes,2
TA-00163,0.89,23,2,19.05,1,0,0.048,0,0,0,0,0,0,1,0,0,Yes,4
TA-00163,0.89,23,2,19.05,1,0,0.048,0,0,0,0,0,0,1,0,0,Yes,6
TA-00167,1.65,189,8,50.8,1,0,0.262,0,0,1,0,0,0,0,1000,1,Yes,1
TA-00169,0.89,41,4,19.05,1,0,0.028,0,0,0,0,0,0,1,20,25,No,25
TA-00170,1.65,35,2,38.1,1,0,0.2,1,0,0,0,0,0,0,1,0,Yes,1
TA-00170,1.65,35,2,38.1,1,0,0.2,1,0,0,0,0,0,0,1,0,Yes,2
TA-00170,1.65,35,2,38.1,1,0,0.2,1,0,0,0,0,0,0,1,0,Yes,5
TA-00170,1.65,35,2,38.1,1,0,0.2,1,0,0,0,0,0,0,1,0,Yes,10
TA-00170,1.65,35,2,38.1,1,0,0.2,1,0,0,0,0,0,0,1,0,Yes,25
TA-00170,1.65,35,2,38.1,1,0,0.2,1,0,0,0,0,0,0,1,0,Yes,50
TA-00170,1.65,35,2,38.1,1,0,0.2,1,0,0,0,0,0,0,1,0,Yes,100
TA-00170,1.65,35,2,38.1,1,0,0.2,1,0,0,0,0,0,0,1,0,Yes,250
TA-00171,2.41,58,3,38.1,1,0,0.403,1,0,0,0,0,0,0,1,0,Yes,1
TA-00171,2.41,58,3,38.1,1,0,0.403,1,0,0,0,0,0,0,1,0,Yes,2
TA-00171,2.41,58,3,38.1,1,0,0.403,1,0,0,0,0,0,0,1,0,Yes,5
TA-00171,2.41,58,3,38.1,1,0,0.403,1,0,0,0,0,0,0,1,0,Yes,10
TA-00171,2.41,58,3,38.1,1,0,0.403,1,0,0,0,0,0,0,1,0,Yes,25
TA-00171,2.41,58,3,38.1,1,0,0.403,1,0,0,0,0,0,0,1,0,Yes,50
TA-00171,2.41,58,3,38.1,1,0,0.403,1,0,0,0,0,0,0,1,0,Yes,100
TA-00171,2.41,58,3,38.1,1,0,0.403,1,0,0,0,0,0,0,1,0,Yes,250
TA-00172,2.41,58,3,38.1,1,0,0.403,1,0,0,0,0,0,0,1,0,Yes,1
TA-00172,2.41,58,3,38.1,1,0,0.403,1,0,0,0,0,0,0,1,0,Yes,2
TA-00172,2.41,58,3,38.1,1,0,0.403,1,0,0,0,0,0,0,1,0,Yes,5
TA-00172,2.41,58,3,38.1,1,0,0.403,1,0,0,0,0,0,0,1,0,Yes,10
TA-00172,2.41,58,3,38.1,1,0,0.403,1,0,0,0,0,0,0,1,0,Yes,25
TA-00172,2.41,58,3,38.1,1,0,0.403,1,0,0,0,0,0,0,1,0,Yes,50
TA-00172,2.41,58,3,38.1,1,0,0.403,1,0,0,0,0,0,0,1,0,Yes,100
TA-00172,2.41,58,3,38.1,1,0,0.403,1,0,0,0,0,0,0,1,0,Yes,250
TA-00174,2.41,116,3,63.5,1,0,0.382,1,0,0,0,0,0,0,1,0,Yes,1
TA-00174,2.41,116,3,63.5,1,0,0.382,1,0,0,0,0,0,0,1,0,Yes,2
TA-00174,2.41,116,3,63.5,1,0,0.382,1,0,0,0,0,0,0,1,0,Yes,5
TA-00174,2.41,116,3,63.5,1,0,0.382,1,0,0,0,0,0,0,1,0,Yes,10
TA-00174,2.41,116,3,63.5,1,0,0.382,1,0,0,0,0,0,0,1,0,Yes,25
TA-00174,2.41,116,3,63.5,1,0,0.382,1,0,0,0,0,0,0,1,0,Yes,50
TA-00174,2.41,116,3,63.5,1,0,0.382,1,0,0,0,0,0,0,1,0,Yes,100
TA-00174,2.41,116,3,63.5,1,0,0.382,1,0,0,0,0,0,0,1,0,Yes,250
TA-00176,1.24,56,3,38.1,1,0,0.238,1,0,0,0,0,0,0,1,0,Yes,1
TA-00176,1.24,56,3,38.1,1,0,0.238,1,0,0,0,0,0,0,1,0,Yes,2
TA-00176,1.24,56,3,38.1,1,0,0.238,1,0,0,0,0,0,0,1,0,Yes,5
TA-00176,1.24,56,3,38.1,1,0,0.238,1,0,0,0,0,0,0,1,0,Yes,10
TA-00176,1.24,56,3,38.1,1,0,0.238,1,0,0,0,0,0,0,1,0,Yes,25
TA-00176,1.24,56,3,38.1,1,0,0.238,1,0,0,0,0,0,0,1,0,Yes,50
TA-00176,1.24,56,3,38.1,1,0,0.238,1,0,0,0,0,0,0,1,0,Yes,100
TA-00176,1.24,56,3,38.1,1,0,0.238,1,0,0,0,0,0,0,1,0,Yes,250
TA-00177,0.71,45,2,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00177,0.71,45,2,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00177,0.71,45,2,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00177,0.71,45,2,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00177,0.71,45,2,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00177,0.71,45,2,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00177,0.71,45,2,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00177,0.71,45,2,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00179,0.89,23,2,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-00179,0.89,23,2,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-00179,0.89,23,2,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-00179,0.89,23,2,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-00179,0.89,23,2,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-00179,0.89,23,2,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-00179,0.89,23,2,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-00179,0.89,23,2,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-00182,0.89,55,3,25.4,1,0,0.063,1,0,0,0,0,0,0,0,0,Yes,8
TA-00182,0.89,55,3,25.4,1,0,0.063,1,0,0,0,0,0,0,0,0,Yes,10
TA-00182,0.89,55,3,25.4,1,0,0.063,1,0,0,0,0,0,0,0,0,Yes,12
TA-00182,0.89,55,3,25.4,1,0,0.063,1,0,0,0,0,0,0,0,0,Yes,16
TA-00182,0.89,55,3,25.4,1,0,0.063,1,0,0,0,0,0,0,0,0,Yes,20
TA-00184,1.65,131,6,38.1,1,0,0.166,1,0,0,0,0,0,0,0,0,Yes,1
TA-00184,1.65,131,6,38.1,1,0,0.166,1,0,0,0,0,0,0,0,0,Yes,2
TA-00184,1.65,131,6,38.1,1,0,0.166,1,0,0,0,0,0,0,0,0,Yes,5
TA-00184,1.65,131,6,38.1,1,0,0.166,1,0,0,0,0,0,0,0,0,Yes,10
TA-00184,1.65,131,6,38.1,1,0,0.166,1,0,0,0,0,0,0,0,0,Yes,25
TA-00184,1.65,131,6,38.1,1,0,0.166,1,0,0,0,0,0,0,0,0,Yes,50
TA-00184,1.65,131,6,38.1,1,0,0.166,1,0,0,0,0,0,0,0,0,Yes,100
TA-00184,1.65,131,6,38.1,1,0,0.166,1,0,0,0,0,0,0,0,0,Yes,250
TA-00185,1.65,115,4,38.1,1,0,0.166,1,0,0,0,0,0,0,0,0,Yes,1
TA-00185,1.65,115,4,38.1,1,0,0.166,1,0,0,0,0,0,0,0,0,Yes,2
TA-00185,1.65,115,4,38.1,1,0,0.166,1,0,0,0,0,0,0,0,0,Yes,5
TA-00185,1.65,115,4,38.1,1,0,0.166,1,0,0,0,0,0,0,0,0,Yes,10
TA-00185,1.65,115,4,38.1,1,0,0.166,1,0,0,0,0,0,0,0,0,Yes,25
TA-00185,1.65,115,4,38.1,1,0,0.166,1,0,0,0,0,0,0,0,0,Yes,50
TA-00185,1.65,115,4,38.1,1,0,0.166,1,0,0,0,0,0,0,0,0,Yes,100
TA-00185,1.65,115,4,38.1,1,0,0.166,1,0,0,0,0,0,0,0,0,Yes,250
TA-00187,0.89,40,2,19.05,1,0,0.042,0,0,1,0,0,0,0,0,1,No,1
TA-00188,0.71,62,2,19.05,1,0,0.018,0,0,0,0,0,0,1,10,0,Yes,4
TA-00188,0.71,62,2,19.05,1,0,0.018,0,0,0,0,0,0,1,10,0,Yes,8
TA-00188,0.71,62,2,19.05,1,0,0.018,0,0,0,0,0,0,1,10,0,Yes,12
TA-00188,0.71,62,2,19.05,1,0,0.018,0,0,0,0,0,0,1,10,0,Yes,16
TA-00189,0.71,176,8,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00189,0.71,176,8,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00189,0.71,176,8,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00189,0.71,176,8,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00189,0.71,176,8,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00189,0.71,176,8,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00189,0.71,176,8,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00189,0.71,176,8,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00191,0.71,131,7,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00191,0.71,131,7,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00191,0.71,131,7,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00191,0.71,131,7,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00191,0.71,131,7,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00191,0.71,131,7,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00191,0.71,131,7,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00191,0.71,131,7,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00192,0.71,96,8,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00192,0.71,96,8,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00192,0.71,96,8,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00192,0.71,96,8,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00192,0.71,96,8,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00192,0.71,96,8,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00192,0.71,96,8,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00192,0.71,96,8,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00193,0.89,85,10,31.75,1,0,0.163,1,0,0,0,0,0,0,11,0,Yes,10
TA-00193,0.89,85,10,31.75,1,0,0.163,1,0,0,0,0,0,0,11,0,Yes,15
TA-00193,0.89,85,10,31.75,1,0,0.163,1,0,0,0,0,0,0,11,0,Yes,20
TA-00202,1.65,139,3,50.8,1,0,0.262,0,0,1,0,0,0,0,50,8,No,1
TA-00203,1.65,52,2,31.75,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,1
TA-00203,1.65,52,2,31.75,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,2
TA-00203,1.65,52,2,31.75,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,5
TA-00203,1.65,52,2,31.75,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,10
TA-00203,1.65,52,2,31.75,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,25
TA-00203,1.65,52,2,31.75,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,50
TA-00203,1.65,52,2,31.75,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,100
TA-00203,1.65,52,2,31.75,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,250
TA-00208,1.65,148,7,38.1,1,0,0.11,0,0,1,0,0,0,0,5,1,Yes,1
TA-00209,1.65,121,6,38.1,1,0,0.076,0,0,1,0,0,0,0,1,1,No,1
TA-00210,1.65,114,6,38.1,1,0,0.11,0,0,1,0,0,0,0,10,1,Yes,1
TA-00212,1.65,158,6,38.1,1,0,0.11,0,0,1,0,0,0,0,64,8,No,1
TA-00217,3.05,118,2,101.6,1,0,2.557,0,0,0,0,0,0,1,1,0,Yes,1
TA-00217,3.05,118,2,101.6,1,0,2.557,0,0,0,0,0,0,1,1,0,Yes,2
TA-00220,0.89,68,2,31.8,1,0,0.063,1,0,0,0,0,0,0,1,0,Yes,1
TA-00220,0.89,68,2,31.8,1,0,0.063,1,0,0,0,0,0,0,1,0,Yes,3
TA-00220,0.89,68,2,31.8,1,0,0.063,1,0,0,0,0,0,0,1,0,Yes,5
TA-00220,0.89,68,2,31.8,1,0,0.063,1,0,0,0,0,0,0,1,0,Yes,10
TA-00221,2.41,23,2,31.75,1,0,0.124,0,0,1,0,0,0,0,1500,1,No,1
TA-00224,0.89,24,2,31.75,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,1
TA-00224,0.89,24,2,31.75,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,6
TA-00224,0.89,24,2,31.75,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-00225,1.65,25,2,38.1,0,1,0,0,0,0,0,0,0,1,11081,10,No,1
TA-00226,0.89,52,2,38.1,1,0,0.096,0,0,1,0,0,0,0,24,0,Yes,8
TA-00226,0.89,52,2,38.1,1,0,0.096,0,0,1,0,0,0,0,24,0,Yes,16
TA-00226,0.89,52,2,38.1,1,0,0.096,0,0,1,0,0,0,0,24,0,Yes,24
TA-00226,0.89,52,2,38.1,1,0,0.096,0,0,1,0,0,0,0,24,0,Yes,36
TA-00227,0.71,32,3,19.05,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,15
TA-00227,0.71,32,3,19.05,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,20
TA-00227,0.71,32,3,19.05,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,30
TA-00227,0.71,32,3,19.05,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,40
TA-00227,0.71,32,3,19.05,1,0,0.076,1,0,0,0,0,0,0,0,0,Yes,45
TA-00238,1.65,99,5,38.1,1,0,0.11,0,0,1,0,0,0,0,145,12,No,1
TA-00240,1.65,83,5,50.8,1,0,0.09,1,0,0,0,0,0,0,0,20,No,1
TA-00241,0.71,124,8,25.4,1,0,0.024,0,0,0,0,0,0,1,1500,10,No,10
TA-00244,0.71,113,7,25.4,1,0,0.024,0,0,0,0,0,0,1,334,1,No,1
TA-00245,0.89,68,7,12.7,1,0,0.041,0,0,1,0,0,0,0,1500,1,No,1
TA-00246,0.89,52,6,12.7,1,0,0.038,1,0,0,0,0,0,0,1800,1,No,1
TA-00247,0.71,81,6,19.05,1,0,0.024,0,0,0,0,0,0,1,9500,1,No,1
TA-00251,1.65,144,3,63.5,1,0,0.262,0,0,1,0,0,0,0,74,0,Yes,4
TA-00251,1.65,144,3,63.5,1,0,0.262,0,0,1,0,0,0,0,74,0,Yes,8
