tube_assembly_id,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,S-others,year,month,date,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-00159,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-00159,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-00159,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-00160,1,0,0,0,0,0,0,2013,12,02,1,0,1,1
TA-00160,1,0,0,0,0,0,0,2013,12,02,1,0,1,2
TA-00160,1,0,0,0,0,0,0,2013,12,02,1,0,1,5
TA-00160,1,0,0,0,0,0,0,2013,12,02,1,0,1,10
TA-00160,1,0,0,0,0,0,0,2013,12,02,1,0,1,25
TA-00160,1,0,0,0,0,0,0,2013,12,02,1,0,1,50
TA-00160,1,0,0,0,0,0,0,2013,12,02,1,0,1,100
TA-00160,1,0,0,0,0,0,0,2013,12,02,1,0,1,250
TA-00163,0,0,0,0,0,0,1,2007,12,28,0,0,1,2
TA-00163,0,0,0,0,0,0,1,2007,12,28,0,0,1,4
TA-00163,0,0,0,0,0,0,1,2007,12,28,0,0,1,6
TA-00167,0,0,1,0,0,0,0,2013,01,16,1000,1,1,1
TA-00169,0,0,0,0,0,0,1,2014,02,14,20,25,0,25
TA-00170,1,0,0,0,0,0,0,2013,12,02,1,0,1,1
TA-00170,1,0,0,0,0,0,0,2013,12,02,1,0,1,2
TA-00170,1,0,0,0,0,0,0,2013,12,02,1,0,1,5
TA-00170,1,0,0,0,0,0,0,2013,12,02,1,0,1,10
TA-00170,1,0,0,0,0,0,0,2013,12,02,1,0,1,25
TA-00170,1,0,0,0,0,0,0,2013,12,02,1,0,1,50
TA-00170,1,0,0,0,0,0,0,2013,12,02,1,0,1,100
TA-00170,1,0,0,0,0,0,0,2013,12,02,1,0,1,250
TA-00171,1,0,0,0,0,0,0,2013,12,02,1,0,1,1
TA-00171,1,0,0,0,0,0,0,2013,12,02,1,0,1,2
TA-00171,1,0,0,0,0,0,0,2013,12,02,1,0,1,5
TA-00171,1,0,0,0,0,0,0,2013,12,02,1,0,1,10
TA-00171,1,0,0,0,0,0,0,2013,12,02,1,0,1,25
TA-00171,1,0,0,0,0,0,0,2013,12,02,1,0,1,50
TA-00171,1,0,0,0,0,0,0,2013,12,02,1,0,1,100
TA-00171,1,0,0,0,0,0,0,2013,12,02,1,0,1,250
TA-00172,1,0,0,0,0,0,0,2013,12,02,1,0,1,1
TA-00172,1,0,0,0,0,0,0,2013,12,02,1,0,1,2
TA-00172,1,0,0,0,0,0,0,2013,12,02,1,0,1,5
TA-00172,1,0,0,0,0,0,0,2013,12,02,1,0,1,10
TA-00172,1,0,0,0,0,0,0,2013,12,02,1,0,1,25
TA-00172,1,0,0,0,0,0,0,2013,12,02,1,0,1,50
TA-00172,1,0,0,0,0,0,0,2013,12,02,1,0,1,100
TA-00172,1,0,0,0,0,0,0,2013,12,02,1,0,1,250
TA-00174,1,0,0,0,0,0,0,2013,12,02,1,0,1,1
TA-00174,1,0,0,0,0,0,0,2013,12,02,1,0,1,2
TA-00174,1,0,0,0,0,0,0,2013,12,02,1,0,1,5
TA-00174,1,0,0,0,0,0,0,2013,12,02,1,0,1,10
TA-00174,1,0,0,0,0,0,0,2013,12,02,1,0,1,25
TA-00174,1,0,0,0,0,0,0,2013,12,02,1,0,1,50
TA-00174,1,0,0,0,0,0,0,2013,12,02,1,0,1,100
TA-00174,1,0,0,0,0,0,0,2013,12,02,1,0,1,250
TA-00176,1,0,0,0,0,0,0,2013,11,02,1,0,1,1
TA-00176,1,0,0,0,0,0,0,2013,11,02,1,0,1,2
TA-00176,1,0,0,0,0,0,0,2013,11,02,1,0,1,5
TA-00176,1,0,0,0,0,0,0,2013,11,02,1,0,1,10
TA-00176,1,0,0,0,0,0,0,2013,11,02,1,0,1,25
TA-00176,1,0,0,0,0,0,0,2013,11,02,1,0,1,50
TA-00176,1,0,0,0,0,0,0,2013,11,02,1,0,1,100
TA-00176,1,0,0,0,0,0,0,2013,11,02,1,0,1,250
TA-00177,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-00177,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-00177,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-00177,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-00177,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-00177,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-00177,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-00177,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-00179,1,0,0,0,0,0,0,2013,07,28,0,0,1,1
TA-00179,1,0,0,0,0,0,0,2013,07,28,0,0,1,2
TA-00179,1,0,0,0,0,0,0,2013,07,28,0,0,1,5
TA-00179,1,0,0,0,0,0,0,2013,07,28,0,0,1,10
TA-00179,1,0,0,0,0,0,0,2013,07,28,0,0,1,25
TA-00179,1,0,0,0,0,0,0,2013,07,28,0,0,1,50
TA-00179,1,0,0,0,0,0,0,2013,07,28,0,0,1,100
TA-00179,1,0,0,0,0,0,0,2013,07,28,0,0,1,250
TA-00182,1,0,0,0,0,0,0,2003,11,18,0,0,1,8
TA-00182,1,0,0,0,0,0,0,2003,11,18,0,0,1,10
TA-00182,1,0,0,0,0,0,0,2003,11,18,0,0,1,12
TA-00182,1,0,0,0,0,0,0,2003,11,18,0,0,1,16
TA-00182,1,0,0,0,0,0,0,2003,11,18,0,0,1,20
TA-00184,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-00184,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-00184,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-00184,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-00184,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-00184,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-00184,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-00184,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-00185,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-00185,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-00185,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-00185,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-00185,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-00185,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-00185,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-00185,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-00187,0,0,1,0,0,0,0,1996,04,02,0,1,0,1
TA-00188,0,0,0,0,0,0,1,2013,12,05,10,0,1,4
TA-00188,0,0,0,0,0,0,1,2013,12,05,10,0,1,8
TA-00188,0,0,0,0,0,0,1,2013,12,05,10,0,1,12
TA-00188,0,0,0,0,0,0,1,2013,12,05,10,0,1,16
TA-00189,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-00189,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-00189,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-00189,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-00189,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-00189,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-00189,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-00189,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-00191,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-00191,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-00191,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-00191,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-00191,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-00191,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-00191,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-00191,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-00192,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-00192,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-00192,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-00192,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-00192,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-00192,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-00192,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-00192,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-00193,1,0,0,0,0,0,0,2012,11,29,11,0,1,10
TA-00193,1,0,0,0,0,0,0,2012,11,29,11,0,1,15
TA-00193,1,0,0,0,0,0,0,2012,11,29,11,0,1,20
TA-00202,0,0,1,0,0,0,0,2001,10,29,50,8,0,1
TA-00203,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-00203,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-00203,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-00203,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-00203,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-00203,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-00203,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-00203,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-00208,0,0,1,0,0,0,0,2014,07,01,5,1,1,1
TA-00209,0,0,1,0,0,0,0,2007,03,09,1,1,0,1
TA-00210,0,0,1,0,0,0,0,2013,01,16,10,1,1,1
TA-00212,0,0,1,0,0,0,0,2003,05,12,64,8,0,1
TA-00217,0,0,0,0,0,0,1,2012,05,08,1,0,1,1
TA-00217,0,0,0,0,0,0,1,2012,05,08,1,0,1,2
TA-00220,1,0,0,0,0,0,0,2000,07,11,1,0,1,1
TA-00220,1,0,0,0,0,0,0,2000,07,11,1,0,1,3
TA-00220,1,0,0,0,0,0,0,2000,07,11,1,0,1,5
TA-00220,1,0,0,0,0,0,0,2000,07,11,1,0,1,10
TA-00221,0,0,1,0,0,0,0,2008,03,01,1500,1,0,1
TA-00224,0,1,0,0,0,0,0,2013,02,07,1,0,1,1
TA-00224,0,1,0,0,0,0,0,2013,02,07,1,0,1,6
TA-00224,0,1,0,0,0,0,0,2013,02,07,1,0,1,20
TA-00225,0,0,0,0,0,0,1,2005,05,09,11081,10,0,1
TA-00226,0,0,1,0,0,0,0,2012,05,02,24,0,1,8
TA-00226,0,0,1,0,0,0,0,2012,05,02,24,0,1,16
TA-00226,0,0,1,0,0,0,0,2012,05,02,24,0,1,24
TA-00226,0,0,1,0,0,0,0,2012,05,02,24,0,1,36
TA-00227,1,0,0,0,0,0,0,2001,08,27,0,0,1,15
TA-00227,1,0,0,0,0,0,0,2001,08,27,0,0,1,20
TA-00227,1,0,0,0,0,0,0,2001,08,27,0,0,1,30
TA-00227,1,0,0,0,0,0,0,2001,08,27,0,0,1,40
TA-00227,1,0,0,0,0,0,0,2001,08,27,0,0,1,45
TA-00238,0,0,1,0,0,0,0,2003,05,12,145,12,0,1
TA-00240,1,0,0,0,0,0,0,2011,08,01,0,20,0,1
TA-00241,0,0,0,0,0,0,1,2006,01,01,1500,10,0,10
TA-00244,0,0,0,0,0,0,1,2003,03,18,334,1,0,1
TA-00245,0,0,1,0,0,0,0,2004,11,12,1500,1,0,1
TA-00246,1,0,0,0,0,0,0,2011,08,01,1800,1,0,1
TA-00247,0,0,0,0,0,0,1,1994,08,03,9500,1,0,1
TA-00251,0,0,1,0,0,0,0,2011,10,21,74,0,1,4
TA-00251,0,0,1,0,0,0,0,2011,10,21,74,0,1,8
TA-00255,0,0,0,0,1,0,0,1994,01,04,20,1,0,1
TA-00257,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-00257,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-00257,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-00257,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-00257,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-00257,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-00257,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-00257,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-00258,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-00258,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-00258,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-00258,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-00258,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-00258,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-00258,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-00258,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-00259,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-00259,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-00259,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-00259,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-00259,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-00259,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-00259,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-00259,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-00260,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-00260,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-00260,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-00260,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-00260,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-00260,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-00260,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-00260,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-00261,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-00261,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-00261,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-00261,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-00261,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-00261,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-00261,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-00261,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-00262,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-00262,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-00262,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-00262,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-00262,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-00262,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-00262,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-00262,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-00263,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-00263,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-00263,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-00263,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-00263,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-00263,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-00263,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-00263,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-00265,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-00265,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-00265,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-00265,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-00265,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-00265,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-00265,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-00265,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-00266,0,0,0,0,0,0,1,1999,10,05,0,0,1,1
TA-00266,0,0,0,0,0,0,1,1999,10,05,0,0,1,3
TA-00266,0,0,0,0,0,0,1,1999,10,05,0,0,1,5
TA-00266,0,0,0,0,0,0,1,1999,10,05,0,0,1,10
TA-00266,0,0,0,0,0,0,1,1999,10,05,0,0,1,15
TA-00266,0,0,0,0,0,0,1,1999,10,05,0,0,1,20
TA-00267,1,0,0,0,0,0,0,1998,11,25,0,0,1,1
TA-00267,1,0,0,0,0,0,0,1998,11,25,0,0,1,5
TA-00267,1,0,0,0,0,0,0,1998,11,25,0,0,1,10
TA-00267,1,0,0,0,0,0,0,1998,11,25,0,0,1,15
TA-00267,1,0,0,0,0,0,0,1998,11,25,0,0,1,20
TA-00273,1,0,0,0,0,0,0,2014,01,22,1,0,1,1
TA-00273,1,0,0,0,0,0,0,2014,01,22,1,0,1,2
TA-00273,1,0,0,0,0,0,0,2014,01,22,1,0,1,5
TA-00273,1,0,0,0,0,0,0,2014,01,22,1,0,1,10
TA-00273,1,0,0,0,0,0,0,2014,01,22,1,0,1,25
TA-00273,1,0,0,0,0,0,0,2014,01,22,1,0,1,50
TA-00276,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-00276,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-00276,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-00276,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-00276,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-00276,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-00276,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-00276,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-00279,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-00279,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-00279,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-00279,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-00279,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-00279,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-00279,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-00279,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-00281,0,1,0,0,0,0,0,2013,08,21,20,20,0,20
TA-00284,0,0,1,0,0,0,0,2012,07,10,16,0,1,4
TA-00284,0,0,1,0,0,0,0,2012,07,10,16,0,1,8
TA-00284,0,0,1,0,0,0,0,2012,07,10,16,0,1,12
TA-00284,0,0,1,0,0,0,0,2012,07,10,16,0,1,16
TA-00286,0,1,0,0,0,0,0,2013,08,21,1,145,0,145
TA-00287,0,1,0,0,0,0,0,2013,08,21,20,20,0,20
TA-00288,0,1,0,0,0,0,0,2013,08,05,2400,20,0,20
TA-00289,0,1,0,0,0,0,0,2013,08,21,1,1,0,1
TA-00292,1,0,0,0,0,0,0,1999,02,05,0,0,1,1
TA-00292,1,0,0,0,0,0,0,1999,02,05,0,0,1,3
TA-00292,1,0,0,0,0,0,0,1999,02,05,0,0,1,5
TA-00298,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-00298,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-00298,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-00298,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-00298,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-00298,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-00298,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-00298,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-00299,0,1,0,0,0,0,0,2012,07,25,299,0,1,1
TA-00299,0,1,0,0,0,0,0,2012,07,25,299,0,1,6
TA-00299,0,1,0,0,0,0,0,2012,07,25,299,0,1,20
TA-00303,0,0,0,0,0,0,1,2013,10,14,100,17,1,17
TA-00303,0,0,1,0,0,0,0,2003,05,02,40,1,1,1
TA-00305,0,0,1,0,0,0,0,2012,07,11,1,0,1,1
TA-00305,0,0,1,0,0,0,0,2012,07,11,1,0,1,2
TA-00305,0,0,1,0,0,0,0,2012,07,11,1,0,1,3
TA-00305,0,0,1,0,0,0,0,2012,07,11,1,0,1,4
TA-00307,1,0,0,0,0,0,0,2011,08,01,220,20,0,20
TA-00310,0,0,0,1,0,0,0,2001,04,10,0,1,0,1
TA-00311,1,0,0,0,0,0,0,2013,06,30,0,0,1,1
TA-00311,1,0,0,0,0,0,0,2013,06,30,0,0,1,2
TA-00311,1,0,0,0,0,0,0,2013,06,30,0,0,1,5
TA-00311,1,0,0,0,0,0,0,2013,06,30,0,0,1,10
TA-00311,1,0,0,0,0,0,0,2013,06,30,0,0,1,25
TA-00311,1,0,0,0,0,0,0,2013,06,30,0,0,1,50
TA-00311,1,0,0,0,0,0,0,2013,06,30,0,0,1,100
TA-00311,1,0,0,0,0,0,0,2013,06,30,0,0,1,250
TA-00313,1,0,0,0,0,0,0,2013,11,02,1,0,1,1
TA-00313,1,0,0,0,0,0,0,2013,11,02,1,0,1,2
TA-00313,1,0,0,0,0,0,0,2013,11,02,1,0,1,5
TA-00313,1,0,0,0,0,0,0,2013,11,02,1,0,1,10
TA-00313,1,0,0,0,0,0,0,2013,11,02,1,0,1,25
TA-00313,1,0,0,0,0,0,0,2013,11,02,1,0,1,50
TA-00313,1,0,0,0,0,0,0,2013,11,02,1,0,1,100
TA-00313,1,0,0,0,0,0,0,2013,11,02,1,0,1,250
TA-00319,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-00319,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-00319,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-00319,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-00319,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-00319,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-00319,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-00319,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-00326,0,0,1,0,0,0,0,2002,05,11,35,1,1,1
TA-00326,0,0,1,0,0,0,0,2013,12,20,18,0,1,4
TA-00326,0,0,1,0,0,0,0,2013,12,20,18,0,1,8
TA-00326,0,0,1,0,0,0,0,2013,12,20,18,0,1,12
TA-00326,0,0,1,0,0,0,0,2013,12,20,18,0,1,16
TA-00328,0,0,0,0,0,0,1,2013,05,13,2,0,1,2
TA-00328,0,0,0,0,0,0,1,2013,05,13,2,0,1,4
TA-00328,0,0,0,0,0,0,1,2013,05,13,2,0,1,6
TA-00328,0,0,0,0,0,0,1,2013,05,13,2,0,1,8
TA-00329,0,0,1,0,0,0,0,2012,07,11,1,0,1,2
TA-00329,0,0,1,0,0,0,0,2012,07,11,1,0,1,4
TA-00329,0,0,1,0,0,0,0,2012,07,11,1,0,1,6
TA-00329,0,0,1,0,0,0,0,2012,07,11,1,0,1,8
TA-00336,1,0,0,0,0,0,0,2013,05,01,0,0,1,1
TA-00336,1,0,0,0,0,0,0,2013,05,01,0,0,1,2
TA-00336,1,0,0,0,0,0,0,2013,05,01,0,0,1,5
TA-00336,1,0,0,0,0,0,0,2013,05,01,0,0,1,10
TA-00336,1,0,0,0,0,0,0,2013,05,01,0,0,1,25
TA-00336,1,0,0,0,0,0,0,2013,05,01,0,0,1,50
TA-00336,1,0,0,0,0,0,0,2013,05,01,0,0,1,100
TA-00336,1,0,0,0,0,0,0,2013,05,01,0,0,1,250
TA-00337,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-00337,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-00337,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-00337,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-00337,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-00337,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-00337,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-00337,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-00339,1,0,0,0,0,0,0,2013,05,01,0,0,1,1
TA-00339,1,0,0,0,0,0,0,2013,05,01,0,0,1,2
TA-00339,1,0,0,0,0,0,0,2013,05,01,0,0,1,5
TA-00339,1,0,0,0,0,0,0,2013,05,01,0,0,1,10
TA-00339,1,0,0,0,0,0,0,2013,05,01,0,0,1,25
TA-00339,1,0,0,0,0,0,0,2013,05,01,0,0,1,50
TA-00339,1,0,0,0,0,0,0,2013,05,01,0,0,1,100
TA-00339,1,0,0,0,0,0,0,2013,05,01,0,0,1,250
TA-00340,0,0,1,0,0,0,0,2011,05,09,100,1,1,1
TA-00340,0,0,1,0,0,0,0,2002,05,11,100,1,1,1
TA-00341,1,0,0,0,0,0,0,2001,01,29,0,0,1,2
TA-00341,1,0,0,0,0,0,0,2001,01,29,0,0,1,4
TA-00341,1,0,0,0,0,0,0,2001,01,29,0,0,1,6
TA-00341,1,0,0,0,0,0,0,2001,01,29,0,0,1,8
TA-00341,1,0,0,0,0,0,0,2001,01,29,0,0,1,15
TA-00341,1,0,0,0,0,0,0,2001,01,29,0,0,1,20
TA-00341,1,0,0,0,0,0,0,2001,01,29,0,0,1,25
TA-00341,1,0,0,0,0,0,0,2001,01,29,0,0,1,30
TA-00342,0,1,0,0,0,0,0,2013,06,24,1,0,1,1
TA-00342,0,1,0,0,0,0,0,2012,03,22,1,0,1,5
TA-00342,0,1,0,0,0,0,0,2013,06,24,1,0,1,6
TA-00342,0,1,0,0,0,0,0,2012,03,22,1,0,1,19
TA-00342,0,1,0,0,0,0,0,2012,03,22,1,0,1,20
TA-00342,0,1,0,0,0,0,0,2013,06,24,1,0,1,20
TA-00342,0,0,1,0,0,0,0,2000,01,17,1730,1,1,1
TA-00352,0,0,0,0,0,0,1,2012,12,15,1,10,0,1
TA-00355,0,0,1,0,0,0,0,2013,08,05,10,1,1,1
TA-00357,0,0,1,0,0,0,0,2001,04,02,20,1,0,1
TA-00364,0,0,0,1,0,0,0,2013,01,11,1,0,1,1
TA-00364,0,0,0,1,0,0,0,2013,01,11,1,0,1,2
TA-00364,0,0,0,1,0,0,0,2013,01,11,1,0,1,3
TA-00364,0,0,0,1,0,0,0,2013,01,11,1,0,1,5
TA-00364,0,0,0,1,0,0,0,2013,01,11,1,0,1,10
TA-00368,0,0,0,0,0,0,1,2002,10,17,0,0,1,5
TA-00368,0,0,0,0,0,0,1,2002,10,17,0,0,1,10
TA-00368,0,0,0,0,0,0,1,2002,10,17,0,0,1,15
TA-00368,0,0,0,0,0,0,1,2002,10,17,0,0,1,20
TA-00368,0,0,0,0,0,0,1,2002,10,17,0,0,1,25
TA-00369,0,0,0,1,0,0,0,2010,06,28,1,0,1,1
TA-00369,0,0,0,1,0,0,0,2010,06,28,1,0,1,5
TA-00369,0,0,0,1,0,0,0,2010,06,28,1,0,1,10
TA-00369,0,0,0,1,0,0,0,2010,06,28,1,0,1,20
TA-00369,0,0,0,1,0,0,0,2010,06,28,1,0,1,50
TA-00377,0,0,0,0,0,0,1,2011,05,31,11,0,1,4
TA-00377,0,0,0,0,0,0,1,2011,05,31,11,0,1,8
TA-00377,0,0,0,0,0,0,1,2011,05,31,11,0,1,12
TA-00377,0,0,0,0,0,0,1,2011,05,31,11,0,1,16
TA-00380,1,0,0,0,0,0,0,2013,05,01,0,0,1,1
