tube_assembly_id,diameter,wall,length,num_bends,bend_radius,e0d_a_1x,e0d_a_2x,e0d_x_1x,e0d_x_2x,a_form,x_form,adaptor,nut,sleeve,threaded,boss,straight,elbow,other,float,hfl,tee,weighted,not weighted,total weight,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,others,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-00057,25.4,2.41,71,3,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,1,0,Yes,50
TA-00057,25.4,2.41,71,3,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,1,0,Yes,100
TA-00057,25.4,2.41,71,3,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,1,0,0,0,0,0,0,1,0,Yes,250
TA-00059,114.3,2.41,68,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,15.097,1,0,0,0,0,0,0,0,0,Yes,1
TA-00059,114.3,2.41,68,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,15.097,1,0,0,0,0,0,0,0,0,Yes,2
TA-00059,114.3,2.41,68,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,15.097,1,0,0,0,0,0,0,0,0,Yes,3
TA-00059,114.3,2.41,68,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,15.097,1,0,0,0,0,0,0,0,0,Yes,4
TA-00059,114.3,2.41,68,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,15.097,1,0,0,0,0,0,0,0,0,Yes,5
TA-00059,114.3,2.41,68,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,15.097,1,0,0,0,0,0,0,0,0,Yes,10
TA-00059,114.3,2.41,68,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,15.097,1,0,0,0,0,0,0,0,0,Yes,25
TA-00059,114.3,2.41,68,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,15.097,1,0,0,0,0,0,0,0,0,Yes,50
TA-00060,6.35,0.71,120,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,1
TA-00060,6.35,0.71,120,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,2
TA-00060,6.35,0.71,120,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,5
TA-00060,6.35,0.71,120,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,10
TA-00060,6.35,0.71,120,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,25
TA-00060,6.35,0.71,120,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,50
TA-00060,6.35,0.71,120,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,100
TA-00060,6.35,0.71,120,3,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,1,0,Yes,250
TA-00067,25.4,1.65,13,1,38.1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.035,0,0,0,0,0,0,1,6,0,Yes,5
TA-00067,25.4,1.65,13,1,38.1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.035,0,0,0,0,0,0,1,6,0,Yes,10
TA-00067,25.4,1.65,13,1,38.1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.035,0,0,0,0,0,0,1,6,0,Yes,25
TA-00069,6.35,2.26,98,10,19.05,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0.07,0,0,0,0,0,0,1,5,1,No,1
TA-00070,57.15,1.65,118,4,127,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,100,1,Yes,1
TA-00070,57.15,1.65,118,4,127,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,436,1,Yes,1
TA-00071,9.52,0.89,62,3,127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.014,0,0,0,0,1,0,0,1,0,Yes,1
TA-00071,9.52,0.89,62,3,127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.014,0,0,0,0,1,0,0,1,0,Yes,3
TA-00071,9.52,0.89,62,3,127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.014,0,0,0,0,1,0,0,1,0,Yes,5
TA-00071,9.52,0.89,62,3,127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.014,0,0,0,0,1,0,0,1,0,Yes,10
TA-00072,12.7,0.89,76,7,38.1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.782,1,0,0,0,0,0,0,0,0,Yes,1
TA-00072,12.7,0.89,76,7,38.1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.782,1,0,0,0,0,0,0,0,0,Yes,2
TA-00072,12.7,0.89,76,7,38.1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.782,1,0,0,0,0,0,0,0,0,Yes,5
TA-00072,12.7,0.89,76,7,38.1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.782,1,0,0,0,0,0,0,0,0,Yes,10
TA-00072,12.7,0.89,76,7,38.1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.782,1,0,0,0,0,0,0,0,0,Yes,25
TA-00072,12.7,0.89,76,7,38.1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.782,1,0,0,0,0,0,0,0,0,Yes,50
TA-00072,12.7,0.89,76,7,38.1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.782,1,0,0,0,0,0,0,0,0,Yes,100
TA-00072,12.7,0.89,76,7,38.1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.782,1,0,0,0,0,0,0,0,0,Yes,250
TA-00074,31.75,1.65,27,2,76.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3266,1,Yes,1
TA-00074,31.75,1.65,27,2,76.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2115,1,Yes,1
TA-00075,6.35,0.71,135,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00075,6.35,0.71,135,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00075,6.35,0.71,135,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00075,6.35,0.71,135,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00075,6.35,0.71,135,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00075,6.35,0.71,135,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00075,6.35,0.71,135,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00075,6.35,0.71,135,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00079,6.35,0.71,129,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00079,6.35,0.71,129,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00079,6.35,0.71,129,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00079,6.35,0.71,129,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00079,6.35,0.71,129,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00079,6.35,0.71,129,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00079,6.35,0.71,129,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00079,6.35,0.71,129,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00081,6.35,0.71,121,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00081,6.35,0.71,121,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00081,6.35,0.71,121,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00081,6.35,0.71,121,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00081,6.35,0.71,121,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00081,6.35,0.71,121,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00081,6.35,0.71,121,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00081,6.35,0.71,121,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00089,6.35,0.71,94,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00089,6.35,0.71,94,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00089,6.35,0.71,94,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00089,6.35,0.71,94,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00089,6.35,0.71,94,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00089,6.35,0.71,94,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00089,6.35,0.71,94,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00089,6.35,0.71,94,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00090,6.35,0.71,122,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00090,6.35,0.71,122,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00090,6.35,0.71,122,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00090,6.35,0.71,122,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00090,6.35,0.71,122,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00090,6.35,0.71,122,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00090,6.35,0.71,122,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00090,6.35,0.71,122,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00094,6.35,0.71,122,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00094,6.35,0.71,122,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00094,6.35,0.71,122,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00094,6.35,0.71,122,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00094,6.35,0.71,122,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00094,6.35,0.71,122,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00094,6.35,0.71,122,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00094,6.35,0.71,122,4,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00095,6.35,0.71,106,2,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,0,0,0,0,0,0,1,5,0,Yes,4
TA-00095,6.35,0.71,106,2,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,0,0,0,0,0,0,1,5,0,Yes,6
TA-00095,6.35,0.71,106,2,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,0,0,0,0,0,0,1,5,0,Yes,8
TA-00095,6.35,0.71,106,2,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,0,0,0,0,0,0,1,5,0,Yes,10
TA-00097,9.52,1.65,96,5,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-00097,9.52,1.65,96,5,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-00097,9.52,1.65,96,5,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-00097,9.52,1.65,96,5,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-00097,9.52,1.65,96,5,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-00097,9.52,1.65,96,5,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-00097,9.52,1.65,96,5,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-00097,9.52,1.65,96,5,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-00098,25.4,1.65,124,9,50.8,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.616,0,0,0,0,0,0,1,50,1,No,1
TA-00100,9.52,0.89,41,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-00100,9.52,0.89,41,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-00100,9.52,0.89,41,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-00100,9.52,0.89,41,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-00100,9.52,0.89,41,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-00100,9.52,0.89,41,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-00100,9.52,0.89,41,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-00100,9.52,0.89,41,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-00103,152.4,1.65,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1.37,1,0,0,0,0,0,0,351,1,No,1
TA-00109,25.4,3.05,67,2,63.5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1.978,1,0,0,0,0,0,0,0,0,Yes,1
TA-00109,25.4,3.05,67,2,63.5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1.978,1,0,0,0,0,0,0,0,0,Yes,2
TA-00109,25.4,3.05,67,2,63.5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1.978,1,0,0,0,0,0,0,0,0,Yes,5
TA-00109,25.4,3.05,67,2,63.5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1.978,1,0,0,0,0,0,0,0,0,Yes,10
TA-00109,25.4,3.05,67,2,63.5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1.978,1,0,0,0,0,0,0,0,0,Yes,25
TA-00109,25.4,3.05,67,2,63.5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1.978,1,0,0,0,0,0,0,0,0,Yes,50
TA-00109,25.4,3.05,67,2,63.5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1.978,1,0,0,0,0,0,0,0,0,Yes,100
TA-00109,25.4,3.05,67,2,63.5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1.978,1,0,0,0,0,0,0,0,0,Yes,250
TA-00110,25.4,1.65,31,2,50.8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.169,0,0,0,0,0,0,1,173,1,Yes,1
TA-00112,6.35,0.89,66,3,19.05,0,0,0,0,0,0,0,1,1,0,0,0,0,6,0,0,0,1,0,0.036,0,0,0,0,0,0,1,68,10,No,10
TA-00113,6.35,0.71,44,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-00113,6.35,0.71,44,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-00113,6.35,0.71,44,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-00113,6.35,0.71,44,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-00113,6.35,0.71,44,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-00113,6.35,0.71,44,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-00113,6.35,0.71,44,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-00113,6.35,0.71,44,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-00115,6.35,0.89,50,4,19.05,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,1,0,0,0,0,75,1,Yes,1
TA-00115,6.35,0.89,50,4,19.05,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,1,0,0,0,0,75,10,Yes,1
TA-00116,6.35,0.89,20,2,19.05,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,0,0,0,0,1,4,0,Yes,2
TA-00116,6.35,0.89,20,2,19.05,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,0,0,0,0,1,4,0,Yes,4
TA-00116,6.35,0.89,20,2,19.05,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,0,0,0,0,1,4,0,Yes,6
TA-00116,6.35,0.89,20,2,19.05,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,0,0,0,0,1,4,0,Yes,8
TA-00118,12.7,0.89,116,5,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,1
TA-00118,12.7,0.89,116,5,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,2
TA-00118,12.7,0.89,116,5,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,5
TA-00118,12.7,0.89,116,5,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,10
TA-00118,12.7,0.89,116,5,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,25
TA-00118,12.7,0.89,116,5,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,50
TA-00118,12.7,0.89,116,5,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,100
TA-00118,12.7,0.89,116,5,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,250
TA-00122,9.52,0.89,44,2,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-00122,9.52,0.89,44,2,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-00122,9.52,0.89,44,2,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-00122,9.52,0.89,44,2,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-00122,9.52,0.89,44,2,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-00122,9.52,0.89,44,2,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-00122,9.52,0.89,44,2,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-00122,9.52,0.89,44,2,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-00124,6.35,0.71,29,2,19.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.009,0,1,0,0,0,0,0,706,60,No,60
TA-00126,19.05,2.11,70,3,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,0,0,0,1,0,0,5,1,Yes,1
TA-00126,19.05,2.11,70,3,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,1
TA-00126,19.05,2.11,70,3,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,2
TA-00126,19.05,2.11,70,3,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,5
TA-00126,19.05,2.11,70,3,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,10
TA-00126,19.05,2.11,70,3,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,25
TA-00126,19.05,2.11,70,3,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,50
